Computer Name,Activation Lock Manageable,Apple Silicon,Asset Tag,Firewall Enabled,IP Address,JAMF Binary Version,JSS Computer ID,Last Check-in,Last Enrollment,Last Inventory Update,Managed,MDM Profile Expiration Date,Platform,User Azure Active Directory ID,User Last Logged in - Computer,User Last Logged in - Computer timestamp,User last logged in - Self Service,User last logged in - Self Service timestamp,Battery Capacity,Battery Health,Model,Serial Number,Total Number of Cores,Active Directory Status,FileVault Status,Operating System,Operating System Rapid Security Response,Bootstrap Token Allowed,Bootstrap Token Escrowed,Disable Automatic Login,External Boot Level,Gatekeeper,Recovery Lock Enabled,Secure Boot Level,System Integrity Protection,XProtect Definitions Version,Full Name,Boot Drive Available MB,Boot Drive Percentage Full,Core Storage Partition Scheme on Boot Partition,Disk Encryption Configuration,Drive Capacity MB,FileVault 2 Eligibility,FileVault 2 Enabled,FileVault 2 Individual Key Validation,FileVault 2 Recovery Key Type,FileVault 2 Status,FileVault 2 User,S.M.A.R.T. Status,AD Computer Name,AD Users,APNS Status,Apply All Updates - Date,Battery Cycle Count,Content Caches,EC - adArePasswordsSynced,EC - adBound,EC - adDateLastConnected,EC - adDisplayName,EC - adDomain,EC - adPasswordDateExpires,EC - adPasswordDateLastChanged,EC - adPasswordDaysUntilExpiration,EC - adPasswordDomainLifetime,EC - adUsername,EC - adUsernameKerberos,EC - adUserType,EC - domainController,EC - site,Enrollment Begun,Enrollment Complete,Firewall globalstate,IP Geo-Location,KerberosSSO - adUserType,KerberosSSO - home_directory,KerberosSSO - login_date,KerberosSSO - password_change_date,KerberosSSO - password_expires_date,KerberosSSO - realm,KerberosSSO - site_code,KerberosSSO - upn,KerberosSSO - user_name,KEXT Inventory,Local Password,McAfee Agent Version,Original Computer Name,SysTrack Agent Version,SysTrack Install Status,Test,Time Servers,Time Zone,Usage Policy Violation
Ridgetabby,No,No,,Not Enabled,88.150.106.122,9.72,85,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:59,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kickercat,No,No,,Not Enabled,195.127.96.247,9.72,86,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:59,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Condorbead,No,No,,Not Enabled,87.50.215.224,9.72,87,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:00,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glazercypress,No,No,,Not Enabled,119.221.103.126,9.72,88,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:00,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sagelavender,No,No,,Not Enabled,14.13.226.175,9.72,89,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:00,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robinlava,No,No,,Not Enabled,90.96.139.64,9.72,90,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:00,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batgarnet,No,No,,Not Enabled,226.41.118.181,9.72,91,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:01,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stalkerjelly,No,No,,Not Enabled,147.135.173.10,9.72,92,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:01,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raccoonpuddle,No,No,,Not Enabled,144.184.34.79,9.72,93,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:01,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Panthercat,No,No,,Not Enabled,16.138.173.69,9.72,94,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:01,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rayriver,No,No,,Not Enabled,111.245.46.110,9.72,95,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:01,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bunnysprout,No,No,,Not Enabled,226.253.26.231,9.72,96,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:01,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heronzest,No,No,,Not Enabled,234.171.219.228,9.72,97,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:01,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Divebrook,No,No,,Not Enabled,65.88.225.105,9.72,98,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:01,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stingerash,No,No,,Not Enabled,28.86.252.237,9.72,99,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:29:02,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
